index	word	poem	sandhied_word	morph_analysis	morph_in_context	kaaraka_sambandha	possible_relations	color_code	hindi_meaning	hindi_meaning_active
1.1	ये		ये	यद्{सर्वनाम;पुं;1;बहु}/यद्{सर्वनाम;नपुं;1;द्वि}/यद्{सर्वनाम;नपुं;2;द्वि}/यद्{सर्वनाम;स्त्री;1;द्वि}/यद्{सर्वनाम;स्त्री;2;द्वि}	यद्{सर्वनाम;पुं;1;बहु}	विशेषणम्,7.2;नित्य_सम्बन्धः1,14.1	कर्म,6.1#विशेषणम्,12.1#विशेषणम्,7.2#नित्य_सम्बन्धः1,14.1	#00BFFF		जो
2.1	तु		तु	तु{अव्य}	तु{अव्य}	सम्बन्धः,1.1	सम्बन्धः,1.1	#FF99FF		तो
3.1	सर्वाणि		सर्वाणि	सर्व{सर्वनाम;नपुं;1;बहु}/सर्व{सर्वनाम;नपुं;2;बहु}/सर्वाणी{स्त्री;8;एक}	सर्व{सर्वनाम;नपुं;2;बहु}	विशेषणम्,4.1	विशेषणम्,4.1#कर्म,6.1	#93DB70		सब_
4.1	कर्माणि		कर्माणि	कर्मन्{नपुं;1;बहु}/कर्मन्{नपुं;2;बहु}/कर्मन्{नपुं;8;बहु}	कर्मन्{नपुं;2;बहु}	कर्म,6.1	विशेषणम्,3.1#कर्म,6.1	#93DB70		कर्मों_का
5.1	मयि		मयि	अस्मद्{सर्वनाम;7;एक}	अस्मद्{सर्वनाम;7;एक}	देशाधिकरणम्,6.1	देशाधिकरणम्,18.1#देशाधिकरणम्,17.2#देशाधिकरणम्,16.1#देशाधिकरणम्,13.1#देशाधिकरणम्,12.1#देशाधिकरणम्,6.1	#C6E2EB		मुझमें
6.1	सन्न्यस्य		सन्न्यस्य	सम्_नि_अस्3{कर्तरि;लोट्;म;एक;परस्मैपदी;दिवादिः}/सम्_नि_अस्3{अव्य{ल्यप्;दिवादिः}	सम्_नि_अस्3{अव्य;ल्यप्;दिवादिः}	पूर्वकालः,13.1	पूर्वकालः,16.1#पूर्वकालः,13.1	#FF99FF		अर्पण_करके
7.1	मत्-		मत्-पराः	अस्मद्	अस्मद्	त_पु_3,7.2	त_पु_6,7.2#त_पु_3,7.2	#FFFF00		मत्-
7.2	पराः		--	पर{सर्वनाम;पुं;1;बहु}/परा{सर्वनाम;स्त्री;1;बहु}/परा{सर्वनाम;स्त्री;2;बहु}/पर{पुं;8;बहु}/परा{स्त्री;8;बहु}/पर{पुं;1;बहु}/परा{स्त्री;1;बहु}/परा{स्त्री;2;बहु}	पर{सर्वनाम;पुं;1;बहु}	कर्ता,13.1;कर्ता,6.1	कर्म,13.1#कर्म,12.1#कर्म,6.1#कर्ता,13.1#विशेषणम्,12.1	#00BFFF		पर
8.1	अन्-		अन्-अन्येन	अन्	अन्	नञ्_त_पु,8.2	नञ्_त_पु,8.2	#FFFF00		अन्-
8.2	अन्येन		--	अन्य{सर्वनाम;पुं;3;एक}/अन्य{सर्वनाम;नपुं;3;एक}/अन्य{पुं;3;एक}	अन्य{सर्वनाम;पुं;3;एक}	करणम्,12.1	विशेषणम्,10.1#करणम्,18.1#करणम्,13.1#करणम्,12.1#करणम्,6.1#हेतुः,18.1#हेतुः,17.2#हेतुः,16.1#हेतुः,13.1#हेतुः,12.1#हेतुः,6.1	#40E0D0		अन्य_से
9.1	एव		एव	एव{अव्य}	एव{अव्य}	सम्बन्धः,8.2	सम्बन्धः,8.2	#FF99FF		ही
10.1	योगेन		योगेन	योग{पुं;3;एक}	योग{पुं;3;एक}	विशेषणम्,8.2	विशेषणम्,8.2#कर्ता,16.1#हेतुः,18.1#हेतुः,17.2#हेतुः,16.1#हेतुः,13.1#हेतुः,12.1#हेतुः,6.1	#40E0D0		योग
11.1	माम्		माम्	अस्मद्{सर्वनाम;2;एक}	अस्मद्{सर्वनाम;2;एक}	कर्म,12.1	कर्म,13.1#कर्म,12.1#कर्म,6.1	#93DB70		मेरा
12.1	ध्यायन्तः		ध्यायन्तः	ध्यायत्{पुं;1;बहु(ध्यै1;शतृ_लट्;भ्वादिः)}	ध्यायत्{पुं;1;बहु(ध्यै1;शतृ_लट्;भ्वादिः)}	वर्तमानसमानकालः,13.1	वर्तमानसमानकालः,13.1#कर्ता,13.1	#00BFFF		ध्यान_करते_हुए
13.1	उपासते		उपासते	उप_आस्1{कर्तरि;लट्;प्र;बहु;आत्मनेपदी;अदादिः}/उपासत्{पुं;4;एक(उप_आस्1;शतृ_लट्;अदादिः)}/उपासत्{नपुं;4;एक(उप_आस्1;शतृ_लट्;अदादिः)}	उप_आस्1{कर्तरि;लट्;प्र;बहु;आत्मनेपदी;अदादिः}	अभिहित_कर्ता,7.2;सकर्मक	प्रयोजनम्1,18.1#प्रयोजनम्1,17.2#प्रयोजनम्1,16.1#प्रयोजनम्1,12.1#प्रयोजनम्1,6.1	#FF1975		उपासना_करते_हैं
14.1	तेषाम्		तेषाम्	तद्{सर्वनाम;पुं;6;बहु}/तद्{सर्वनाम;नपुं;6;बहु}	तद्{सर्वनाम;पुं;6;बहु}	षष्ठीसम्बन्धः,16.1	कर्ता,17.2#कर्म,17.2#षष्ठीसम्बन्धः,22.2#षष्ठीसम्बन्धः,20.1#षष्ठीसम्बन्धः,19.1#षष्ठीसम्बन्धः,17.3#षष्ठीसम्बन्धः,16.1#षष्ठीसम्बन्धः,10.1#षष्ठीसम्बन्धः,4.1#षष्ठीसम्बन्धः,3.1#विशेषणम्,22.2	#87CEEB		उनका
15.1	अहम्		अहम्	अस्मद्{सर्वनाम;1;एक}	अस्मद्{सर्वनाम;1;एक}	कर्ता,18.1	कर्ता_बे_वेर्ब्स्,18.1	#00BFFF		मैं
16.1	समुद्धर्ता		समुद्धर्ता	सम्_उत्_धृ1{कर्तरि;लुट्;प्र;एक;परस्मैपदी;भ्वादिः}/सम्_उत्_धृ1{कर्मणि{लुट्;प्र;एक;आत्मनेपदी;भ्वादिः}/समुद्धर्तृ{पुं;1;एक(सम्_उत्_धृ1;तृच्;भ्वादिः)}	समुद्धर्तृ{पुं;1;एक(सम्_उत्_धृ1;तृच्;भ्वादिः)}	विधेय_विशेषणम्,15.1	विधेय_विशेषणम्,15.1	#00BFFF		मोचक
17.1	मृत्यु-		मृत्यु-संसार-सागरात्	मृत्यु	मृत्यु	त_पु_6,17.2	त_पु_6,17.3	#FFFF00		मृत्यु-
17.2	संसार-		--	संसार(सम्_सृ2;घञ्;जुहोत्यादिः)	संसार(सम्_सृ2;घञ्;जुहोत्यादिः)	त_पु_6,17.3	त_पु_6,17.3	#FFFF00		
17.3	सागरात्		--	सागर{पुं;5;एक}/सागर{नपुं;5;एक}	सागर{पुं;5;एक}	हेतुः,16.1	तुलना_बिन्दुः,7.2#विशेषणम्,19.1#हेतुः5,18.1#हेतुः5,16.1#हेतुः5,13.1#हेतुः5,12.1#हेतुः5,6.1#अपादानम्,13.1	#B4FFB4		समुद्र_से
18.1	भवामि		भवामि	भू1{कर्तरि;लट्;उ;एक;परस्मैपदी;भ्वादिः}	भू1{कर्तरि;लट्;उ;एक;परस्मैपदी;भ्वादिः}	अभिहित_कर्ता,15.1;सकर्मक	-	#FF1975		होता_हूँ
19.1	नचिरात्		नचिरात्	नचिर{नपुं;5;एक}	नचिर{नपुं;5;एक}	क्रियाविशेषणम्,18.1	तुलना_बिन्दुः,7.2#क्रियाविशेषणम्,18.1#क्रियाविशेषणम्,17.2#क्रियाविशेषणम्,16.1#क्रियाविशेषणम्,13.1#क्रियाविशेषणम्,12.1#क्रियाविशेषणम्,6.1#हेतुः5,18.1#हेतुः5,17.2#हेतुः5,16.1#हेतुः5,13.1#हेतुः5,12.1#हेतुः5,6.1#अपादानम्,13.1	#B4FFB4		शीघ्र_से
20.1	पार्थ		पार्थ	पार्थ{पुं;8;एक}	पार्थ{पुं;8;एक}	सम्बोध्यः,18.1	सम्बोध्यः,18.1#सम्बोध्यः,16.1#सम्बोध्यः,13.1#सम्बोध्यः,6.1	#6FFFC3		पार्थ
21.1	मयि		मयि	अस्मद्{सर्वनाम;7;एक}	अस्मद्{सर्वनाम;7;एक}	देशाधिकरणम्,18.1	देशाधिकरणम्,18.1#देशाधिकरणम्,17.2#देशाधिकरणम्,16.1#देशाधिकरणम्,13.1#देशाधिकरणम्,12.1#देशाधिकरणम्,6.1	#C6E2EB		मुझमें
22.1	आवेशित-		आवेशित-चेतसाम्	आवेशित	आवेशित	त_पु_6,22.2	त_पु_6,22.2	#FFFF00		आवेशित-
22.2	चेतसाम्		--	चेतस्{पुं;6;बहु}	चेतस्{पुं;6;बहु}	षष्ठीसम्बन्धः,20.1	विशेषणम्,14.1#षष्ठीसम्बन्धः,20.1#षष्ठीसम्बन्धः,19.1#षष्ठीसम्बन्धः,17.3#षष्ठीसम्बन्धः,16.1#षष्ठीसम्बन्धः,10.1#षष्ठीसम्बन्धः,4.1#षष्ठीसम्बन्धः,3.1	#87CEEB		चेतसों_का
23.1	.		.	-	-	-	-			-
