index	word	poem	sandhied_word	morph_analysis	morph_in_context	kaaraka_sambandha	possible_relations	color_code	hindi_meaning	hindi_meaning_active
1.1	अन्-		अन्-अपेक्षः	अन्	अन्	नञ्_त_पु,1.2	नञ्_त_पु,1.2	#FFFF00		अन्-
1.2	अपेक्षः		--	अपेक्ष{पुं;1;एक}	अपेक्ष{पुं;1;एक}	विशेषणम्,4.1	विशेषणम्,11.1#विशेषणम्,9.1#विशेषणम्,8.2#विशेषणम्,7.1#विशेषणम्,6.3#विशेषणम्,5.2#विशेषणम्,4.1#विशेषणम्,3.1#विशेषणम्,2.1	#00BFFF		
2.1	शुचिः		शुचिः	शुचि{पुं;1;एक}/शुचि{स्त्री;1;एक}	शुचि{पुं;1;एक}	विशेषणम्,4.1	विशेषणम्,11.1#विशेषणम्,9.1#विशेषणम्,8.2#विशेषणम्,7.1#विशेषणम्,6.3#विशेषणम्,5.2#विशेषणम्,4.1#विशेषणम्,3.1	#00BFFF		पवित्र
3.1	दक्षः		दक्षः	दक्ष{पुं;1;एक}	दक्ष{पुं;1;एक}	विशेषणम्,4.1	विशेषणम्,11.1#विशेषणम्,9.1#विशेषणम्,8.2#विशेषणम्,7.1#विशेषणम्,6.3#विशेषणम्,5.2#विशेषणम्,4.1#विशेषणम्,2.1	#00BFFF		कुशल
4.1	उदासीनः		उदासीनः	उदासीन{पुं;1;एक(उत्_अस्3;शानच्_लट्;कर्तरि;दिवादिः)}/उदासीन{पुं;1;एक(उत्_अव्1;शानच्_लट्;कर्तरि;भ्वादिः)}/उदासीन{पुं;1;एक(उत्_भा1;शानच्_लट्;कर्तरि;अदादिः)}/उदासीन{पुं;1;एक(उत्_चर्1;शानच्_लट्;कर्तरि;भ्वादिः)}/उदासीन{पुं;1;एक(उत्_बन्ध्1;शानच्_लट्;कर्तरि;क्र्यादिः)}/उदासीन{पुं;1;एक(उत्_भास्1;शानच्_लट्;कर्तरि;भ्वादिः)}/उदासीन{पुं;1;एक(उत्_चि1;शानच्_लट्;कर्तरि;स्वादिः)}/उदासीन{पुं;1;एक(उत्_आस्1;शानच्_लट्;कर्तरि;अदादिः)}/उदासीन{पुं;1;एक(उत्_चट्1;शानच्_लट्;कर्तरि;चुरादिः)}	उदासीन{पुं;1;एक(उत्_अस्3;शानच्_लट्;कर्तरि;दिवादिः)}		-	#00BFFF		
5.1	गत-		गत-व्यथः	गत(गम्1;क्त;भ्वादिः)	गत(गम्1;क्त;भ्वादिः)	त_पु_6,5.2	त_पु_6,5.2	#FFFF00		
5.2	व्यथः		--	व्यथ{पुं;1;एक}	व्यथ{पुं;1;एक}	विशेषणम्,4.1	विशेषणम्,11.1#विशेषणम्,9.1#विशेषणम्,8.2#विशेषणम्,7.1#विशेषणम्,6.3#विशेषणम्,4.1#विशेषणम्,3.1#विशेषणम्,2.1	#00BFFF		व्यथ
6.1	सर्व-		सर्व-आरम्भ-परित्यागी	सर्व	सर्व	त_पु,6.2	त_पु_6,6.3#त_पु,6.3	#FFFF00		सर्व-
6.2	आरम्भ-		--	आरम्भ	आरम्भ	त_पु_6,6.3	त_पु_6,6.3	#FFFF00		आरम्भ-
6.3	परित्यागी		--	परित्यागिन्{पुं;1;एक}	परित्यागिन्{पुं;1;एक}		विशेषणम्,11.1#विशेषणम्,9.1#विशेषणम्,8.2#विशेषणम्,7.1#विशेषणम्,5.2#विशेषणम्,4.1#विशेषणम्,3.1#विशेषणम्,2.1	#00BFFF		परित्यागिन्
7.1	यः		यः	यद्{सर्वनाम;पुं;1;एक}	यद्{सर्वनाम;पुं;1;एक}	विशेषणम्,6.3;नित्य_सम्बन्धः1,9.1	विशेषणम्,11.1#विशेषणम्,9.1#विशेषणम्,8.2#विशेषणम्,6.3#विशेषणम्,5.2#विशेषणम्,4.1#विशेषणम्,3.1#विशेषणम्,2.1#नित्य_सम्बन्धः1,9.1	#00BFFF		जो
8.1	मद्-		मद्-भक्तः	मद्	मद्	त_पु_3,8.2	त_पु_6,8.2#त_पु_3,8.2	#FFFF00		मद्-
8.2	भक्तः		--	भक्त{पुं;1;एक}	भक्त{पुं;1;एक}	विशेषणम्,6.3	विशेषणम्,11.1#विशेषणम्,9.1#विशेषणम्,7.1#विशेषणम्,6.3#विशेषणम्,5.2#विशेषणम्,4.1#विशेषणम्,3.1#विशेषणम्,2.1	#00BFFF		भक्त
9.1	सः		सः	तद्{सर्वनाम;पुं;1;एक}	तद्{सर्वनाम;पुं;1;एक}	विशेषणम्,6.3	विशेषणम्,11.1#विशेषणम्,8.2#विशेषणम्,7.1#विशेषणम्,6.3#विशेषणम्,5.2#विशेषणम्,4.1#विशेषणम्,3.1#विशेषणम्,2.1	#00BFFF		वह
10.1	मे		मे	अस्मद्{सर्वनाम;6;एक}/अस्मद्{सर्वनाम;4;एक}	अस्मद्{सर्वनाम;6;एक}	षष्ठीसम्बन्धः,6.3	प्रयोजनम्1,5.1#प्रयोजनम्1,4.1#षष्ठीसम्बन्धः,6.3#षष्ठीसम्बन्धः,5.2#षष्ठीसम्बन्धः,1.2	#87CEEB		मेरा
11.1	प्रियः		प्रियः	प्रिय{पुं;1;एक}	प्रिय{पुं;1;एक}	विशेषणम्,6.3	विशेषणम्,9.1#विशेषणम्,8.2#विशेषणम्,7.1#विशेषणम्,6.3#विशेषणम्,5.2#विशेषणम्,4.1#विशेषणम्,3.1#विशेषणम्,2.1#विशेषणम्,1.2	#00BFFF		प्रिय
12.1	.		.	-	-	-	-			-
